,loan_amount,duration,payments,order_amount,n_inhabitants,average_salary,entrepreneur_rate,Day between account creation and loan application,average_unemployment_rate,average_crime_rate,default
1293,221880,60,3698.0,345.0,81344,8899,149,9805,3.97,0.030573859166011016,False
1294,221880,60,3698.0,2.0,81344,8899,149,9805,3.97,0.030573859166011016,False
1295,341280,60,5688.0,5688.0,81344,8899,149,10181,3.97,0.030573859166011016,False
1296,33348,12,2779.0,2778.7,81344,8899,149,10003,3.97,0.030573859166011016,False
1297,53472,12,4456.0,4456.0,81344,8899,149,10878,3.97,0.030573859166011016,False
1298,52236,36,1451.0,5042.0,81344,8899,149,19089,3.97,0.030573859166011016,False
1299,52236,36,1451.0,1451.0,81344,8899,149,19089,3.97,0.030573859166011016,False
1300,144960,48,3020.0,3020.0,81344,8899,149,19593,3.97,0.030573859166011016,False
1301,144960,48,3020.0,7158.0,81344,8899,149,19593,3.97,0.030573859166011016,False
1302,107640,24,4485.0,4485.0,88884,8507,132,598,1.85,0.030084154628504566,False
1303,107640,24,4485.0,3580.0,88884,8507,132,598,1.85,0.030084154628504566,False
1304,107640,24,4485.0,1861.0,88884,8507,132,598,1.85,0.030084154628504566,False
1305,85860,60,1431.0,4403.0,88884,8507,132,10274,1.85,0.030084154628504566,False
1306,85860,60,1431.0,1431.0,88884,8507,132,10274,1.85,0.030084154628504566,False
1307,77544,36,2154.0,2153.8,88884,8507,132,10091,1.85,0.030084154628504566,False
1308,77544,36,2154.0,10160.0,88884,8507,132,10091,1.85,0.030084154628504566,False
1309,93888,36,2608.0,2608.2,88884,8507,132,9811,1.85,0.030084154628504566,False
1310,93888,36,2608.0,6206.0,88884,8507,132,9811,1.85,0.030084154628504566,False
1311,93888,36,2608.0,4719.0,88884,8507,132,9811,1.85,0.030084154628504566,False
1312,314688,48,6556.0,6556.3,88884,8507,132,19571,1.85,0.030084154628504566,False
1313,208332,36,5787.0,5787.0,88884,8507,132,19484,1.85,0.030084154628504566,False
1314,208332,36,5787.0,3740.0,88884,8507,132,19484,1.85,0.030084154628504566,False
1315,41952,12,3496.0,3495.8,161854,9425,125,10199,2.5,0.024040184363685792,False
1316,41952,12,3496.0,3861.0,161854,9425,125,10199,2.5,0.024040184363685792,False
1317,41952,12,3496.0,198.0,161854,9425,125,10199,2.5,0.024040184363685792,False
1318,41952,12,3496.0,49.0,161854,9425,125,10199,2.5,0.024040184363685792,False
1319,32640,48,680.0,3114.0,161854,9425,125,10394,2.5,0.024040184363685792,False
1320,32640,48,680.0,648.0,161854,9425,125,10394,2.5,0.024040184363685792,False
1321,32640,48,680.0,680.0,161854,9425,125,10394,2.5,0.024040184363685792,False
1322,359760,60,5996.0,5996.2,161854,9425,125,10386,2.5,0.024040184363685792,False
1323,359760,60,5996.0,4710.0,161854,9425,125,10386,2.5,0.024040184363685792,False
1324,71976,24,2999.0,2999.3,161854,9425,125,19396,2.5,0.024040184363685792,True
1325,124344,36,3454.0,3454.0,161854,9425,125,19611,2.5,0.024040184363685792,False
1326,124344,36,3454.0,2557.0,161854,9425,125,19611,2.5,0.024040184363685792,False
1327,124344,36,3454.0,794.0,161854,9425,125,19611,2.5,0.024040184363685792,False
1328,124344,36,3454.0,6965.0,161854,9425,125,19611,2.5,0.024040184363685792,False
1329,191880,60,3198.0,3197.8,103347,9104,123,897,2.07,0.022777632635683668,False
1330,191880,60,3198.0,4268.0,103347,9104,123,897,2.07,0.022777632635683668,False
1331,191880,60,3198.0,5856.0,103347,9104,123,897,2.07,0.022777632635683668,False
1332,30276,12,2523.0,2523.2,103347,9104,123,10022,2.07,0.022777632635683668,True
1333,30276,12,2523.0,2523.2,103347,9104,123,10022,2.07,0.022777632635683668,True
1334,116832,12,9736.0,4746.0,103347,9104,123,9699,2.07,0.022777632635683668,False
1335,116832,12,9736.0,9736.0,103347,9104,123,9699,2.07,0.022777632635683668,False
1336,86880,12,7240.0,7240.0,103347,9104,123,9981,2.07,0.022777632635683668,False
1337,156096,36,4336.0,4335.8,103347,9104,123,9403,2.07,0.022777632635683668,False
1338,156096,36,4336.0,7395.0,103347,9104,123,9403,2.07,0.022777632635683668,False
1339,352704,48,7348.0,7348.0,103347,9104,123,10495,2.07,0.022777632635683668,False
1340,20352,48,424.0,4208.0,109164,8757,96,9708,3.95,0.022635667436151113,False
1341,20352,48,424.0,424.0,109164,8757,96,9708,3.95,0.022635667436151113,False
1342,102240,60,1704.0,6358.0,109164,8757,96,19598,3.95,0.022635667436151113,False
1343,102240,60,1704.0,1704.0,109164,8757,96,19598,3.95,0.022635667436151113,False
1344,68664,24,2861.0,2860.7,109164,8757,96,10414,3.95,0.022635667436151113,False
1345,174840,60,2914.0,2913.8,109164,8757,96,10093,3.95,0.022635667436151113,False
1346,174840,60,2914.0,4240.0,109164,8757,96,10093,3.95,0.022635667436151113,False
1347,174840,60,2914.0,984.0,109164,8757,96,10093,3.95,0.022635667436151113,False
1348,165120,60,2752.0,4982.0,121947,8541,131,19591,2.97,0.03148088923876766,False
1349,165120,60,2752.0,2752.0,121947,8541,131,19591,2.97,0.03148088923876766,False
1350,309660,60,5161.0,5161.2,121947,8541,131,485,2.97,0.03148088923876766,False
1351,309660,60,5161.0,9105.0,121947,8541,131,485,2.97,0.03148088923876766,False
1352,42900,12,3575.0,3575.0,121947,8541,131,19707,2.97,0.03148088923876766,False
1353,42900,12,3575.0,6164.0,121947,8541,131,19707,2.97,0.03148088923876766,False
1354,42900,12,3575.0,6055.0,121947,8541,131,19707,2.97,0.03148088923876766,False
1355,288720,48,6015.0,6015.3,121947,8541,131,9390,2.97,0.03148088923876766,False
1356,78600,24,3275.0,3274.8,121947,8541,131,414,2.97,0.03148088923876766,False
1357,78600,24,3275.0,12493.0,121947,8541,131,414,2.97,0.03148088923876766,False
1358,191580,60,3193.0,1784.0,121947,8541,131,9325,2.97,0.03148088923876766,False
1359,191580,60,3193.0,1164.0,121947,8541,131,9325,2.97,0.03148088923876766,False
1360,191580,60,3193.0,3193.0,121947,8541,131,9325,2.97,0.03148088923876766,False
1361,215616,48,4492.0,4492.0,42821,8173,124,9798,7.01,0.03171341164381962,True
1362,388512,48,8094.0,8094.2,42821,8173,124,19707,7.01,0.03171341164381962,True
1363,84120,24,3505.0,3505.0,42821,8173,124,313,7.01,0.03171341164381962,False
1364,90156,12,7513.0,7512.7,42821,8173,124,10018,7.01,0.03171341164381962,False
1365,194256,24,8094.0,8094.2,42821,8173,124,11019,7.01,0.03171341164381962,False
1366,348120,60,5802.0,5802.3,42821,8173,124,10030,7.01,0.03171341164381962,False
1367,122472,24,5103.0,5103.0,42821,8173,124,19177,7.01,0.03171341164381962,False
1368,122472,24,5103.0,13461.0,42821,8173,124,19177,7.01,0.03171341164381962,False
1369,495180,60,8253.0,8253.2,42821,8173,124,9510,7.01,0.03171341164381962,False
1370,66480,24,2770.0,2770.3,182027,8746,90,9287,3.74,0.024353529970828503,True
1371,139464,36,3874.0,3873.7,182027,8746,90,10099,3.74,0.024353529970828503,True
1372,74040,12,6170.0,4601.0,182027,8746,90,19696,3.74,0.024353529970828503,False
1373,74040,12,6170.0,3408.0,182027,8746,90,19696,3.74,0.024353529970828503,False
1374,74040,12,6170.0,77.0,182027,8746,90,19696,3.74,0.024353529970828503,False
1375,74040,12,6170.0,397.0,182027,8746,90,19696,3.74,0.024353529970828503,False
1376,74040,12,6170.0,6170.0,182027,8746,90,19696,3.74,0.024353529970828503,False
1377,260400,60,4340.0,4340.0,182027,8746,90,10609,3.74,0.024353529970828503,True
1378,260400,60,4340.0,916.0,182027,8746,90,10609,3.74,0.024353529970828503,True
1379,260400,60,4340.0,10965.0,182027,8746,90,10609,3.74,0.024353529970828503,True
1380,168264,36,4674.0,4674.2,182027,8746,90,690,3.74,0.024353529970828503,False
1381,168264,36,4674.0,13462.0,182027,8746,90,690,3.74,0.024353529970828503,False
1382,374760,60,6246.0,6245.8,182027,8746,90,19104,3.74,0.024353529970828503,False
1383,374760,60,6246.0,2789.0,182027,8746,90,19104,3.74,0.024353529970828503,False
1384,374760,60,6246.0,618.0,182027,8746,90,19104,3.74,0.024353529970828503,False
1385,374760,60,6246.0,7793.0,182027,8746,90,19104,3.74,0.024353529970828503,False
1386,178500,60,2975.0,878.0,182027,8746,90,9798,3.74,0.024353529970828503,False
1387,178500,60,2975.0,1540.0,182027,8746,90,9798,3.74,0.024353529970828503,False
1388,178500,60,2975.0,2211.0,182027,8746,90,9798,3.74,0.024353529970828503,False
1389,178500,60,2975.0,2975.0,182027,8746,90,9798,3.74,0.024353529970828503,False
1390,231168,48,4816.0,4816.0,182027,8746,90,19605,3.74,0.024353529970828503,False
1391,231168,48,4816.0,3743.0,182027,8746,90,19605,3.74,0.024353529970828503,False
1392,231168,48,4816.0,662.0,182027,8746,90,19605,3.74,0.024353529970828503,False
1393,284280,60,4738.0,4738.0,114006,9065,123,19414,5.39,0.03654193638931284,False
1394,155880,24,6495.0,6494.8,114006,9065,123,19702,5.39,0.03654193638931284,False
1395,155880,24,6495.0,8305.0,114006,9065,123,19702,5.39,0.03654193638931284,False
1396,68544,24,2856.0,2856.0,114006,9065,123,884,5.39,0.03654193638931284,False
1397,68544,24,2856.0,3976.0,114006,9065,123,884,5.39,0.03654193638931284,False
1398,68544,24,2856.0,1184.0,114006,9065,123,884,5.39,0.03654193638931284,False
1399,68544,24,2856.0,913.0,114006,9065,123,884,5.39,0.03654193638931284,False
1400,68544,24,2856.0,900.0,114006,9065,123,884,5.39,0.03654193638931284,False
1401,119136,48,2482.0,2482.0,114006,9065,123,19702,5.39,0.03654193638931284,False
1402,83280,48,1735.0,1735.0,114006,9065,123,19689,5.39,0.03654193638931284,False
1403,133848,24,5577.0,5577.3,114006,9065,123,19898,5.39,0.03654193638931284,False
1404,271260,60,4521.0,6844.0,114006,9065,123,10302,5.39,0.03654193638931284,False
1405,271260,60,4521.0,4521.0,114006,9065,123,10302,5.39,0.03654193638931284,False
1406,46320,24,1930.0,1930.0,133777,8705,116,10527,7.61,0.036321639743752666,False
1407,46320,24,1930.0,3359.0,133777,8705,116,10527,7.61,0.036321639743752666,False
1408,46320,24,1930.0,690.0,133777,8705,116,10527,7.61,0.036321639743752666,False
1409,46320,24,1930.0,1019.0,133777,8705,116,10527,7.61,0.036321639743752666,False
1410,46320,24,1930.0,1612.0,133777,8705,116,10527,7.61,0.036321639743752666,False
1411,289920,48,6040.0,6039.8,133777,8705,116,9816,7.61,0.036321639743752666,False
1412,155760,24,6490.0,6490.5,133777,8705,116,1099,7.61,0.036321639743752666,False
1413,155760,24,6490.0,12154.0,133777,8705,116,1099,7.61,0.036321639743752666,False
1414,17952,12,1496.0,6448.0,133777,8705,116,9979,7.61,0.036321639743752666,False
1415,17952,12,1496.0,1496.0,133777,8705,116,9979,7.61,0.036321639743752666,False
1416,85716,36,2381.0,2381.2,74062,8114,119,502,2.62,0.01594609921417191,False
1417,85716,36,2381.0,3598.0,74062,8114,119,502,2.62,0.01594609921417191,False
1418,85716,36,2381.0,8566.0,74062,8114,119,502,2.62,0.01594609921417191,False
1419,91632,12,7636.0,1609.0,74062,8114,119,10000,2.62,0.01594609921417191,False
1420,91632,12,7636.0,1281.0,74062,8114,119,10000,2.62,0.01594609921417191,False
1421,91632,12,7636.0,7636.0,74062,8114,119,10000,2.62,0.01594609921417191,False
1422,152160,60,2536.0,2535.7,74062,8114,119,19692,2.62,0.01594609921417191,False
1423,152160,60,2536.0,9136.0,74062,8114,119,19692,2.62,0.01594609921417191,False
1424,86184,36,2394.0,2394.5,74062,8114,119,10390,2.62,0.01594609921417191,False
1425,86184,36,2394.0,4556.0,74062,8114,119,10390,2.62,0.01594609921417191,False
1426,270384,48,5633.0,5632.8,75232,8980,111,10279,2.21,0.03739100382815823,False
1427,270384,48,5633.0,13076.0,75232,8980,111,10279,2.21,0.03739100382815823,False
1428,66696,24,2779.0,2778.7,75232,8980,111,9596,2.21,0.03739100382815823,True
1429,460980,60,7683.0,7683.2,75232,8980,111,597,2.21,0.03739100382815823,True
1430,19248,12,1604.0,9249.0,75232,8980,111,10196,2.21,0.03739100382815823,False
1431,19248,12,1604.0,1604.0,75232,8980,111,10196,2.21,0.03739100382815823,False
1432,504000,60,8400.0,4247.0,75232,8980,111,19793,2.21,0.03739100382815823,False
1433,504000,60,8400.0,8400.0,75232,8980,111,19793,2.21,0.03739100382815823,False
1434,139488,24,5812.0,5811.7,75232,8980,111,10694,2.21,0.03739100382815823,False
1435,148920,60,2482.0,2482.0,108871,8444,106,619,3.47,0.02117184557871242,False
1436,148920,60,2482.0,11506.0,108871,8444,106,619,3.47,0.02117184557871242,False
1437,253512,36,7042.0,7042.0,108871,8444,106,700,3.47,0.02117184557871242,True
1438,188616,24,7859.0,7859.0,108871,8444,106,19505,3.47,0.02117184557871242,False
1439,188616,24,7859.0,10240.0,108871,8444,106,19505,3.47,0.02117184557871242,False
1440,18324,12,1527.0,8319.0,108871,8444,106,10204,3.47,0.02117184557871242,False
1441,18324,12,1527.0,1527.0,108871,8444,106,10204,3.47,0.02117184557871242,False
1442,99300,60,1655.0,5958.0,108871,8444,106,19801,3.47,0.02117184557871242,False
1443,99300,60,1655.0,494.0,108871,8444,106,19801,3.47,0.02117184557871242,False
1444,99300,60,1655.0,1655.0,108871,8444,106,19801,3.47,0.02117184557871242,False
1445,153504,48,3198.0,3197.8,108871,8444,106,10415,3.47,0.02117184557871242,False
1446,153504,48,3198.0,6649.0,108871,8444,106,10415,3.47,0.02117184557871242,False
1447,153504,48,3198.0,228.0,108871,8444,106,10415,3.47,0.02117184557871242,False
1448,8616,24,359.0,1999.0,108871,8444,106,10007,3.47,0.02117184557871242,False
1449,8616,24,359.0,5870.0,108871,8444,106,10007,3.47,0.02117184557871242,False
1450,8616,24,359.0,359.0,108871,8444,106,10007,3.47,0.02117184557871242,False
1451,44640,24,1860.0,1860.0,108871,8444,106,10191,3.47,0.02117184557871242,False
1452,44640,24,1860.0,1860.0,108871,8444,106,10191,3.47,0.02117184557871242,False
1453,194940,36,5415.0,5415.0,112065,11277,127,10310,1.44,0.044500959264712446,False
1454,97176,24,4049.0,4049.0,112065,11277,127,9286,1.44,0.044500959264712446,False
1455,196800,24,8200.0,8200.2,112065,11277,127,9417,1.44,0.044500959264712446,True
1456,31620,60,527.0,8944.0,112065,11277,127,9604,1.44,0.044500959264712446,False
1457,31620,60,527.0,527.0,112065,11277,127,9604,1.44,0.044500959264712446,False
1458,96984,36,2694.0,2693.7,112065,11277,127,9784,1.44,0.044500959264712446,False
1459,96984,36,2694.0,10900.0,112065,11277,127,9784,1.44,0.044500959264712446,False
1460,96984,36,2694.0,1078.0,112065,11277,127,9784,1.44,0.044500959264712446,False
1461,96984,36,2694.0,2570.0,112065,11277,127,9784,1.44,0.044500959264712446,False
1462,110112,24,4588.0,4588.5,107911,8240,99,9894,3.56,0.017634902836596824,False
1463,110112,24,4588.0,9292.0,107911,8240,99,9894,3.56,0.017634902836596824,False
1464,307200,60,5120.0,5120.2,107911,8240,99,10079,3.56,0.017634902836596824,True
1465,14028,12,1169.0,4877.0,107911,8240,99,19873,3.56,0.017634902836596824,False
1466,14028,12,1169.0,219.0,107911,8240,99,19873,3.56,0.017634902836596824,False
1467,14028,12,1169.0,1169.0,107911,8240,99,19873,3.56,0.017634902836596824,False
1468,23520,12,1960.0,1960.2,107911,8240,99,9990,3.56,0.017634902836596824,False
1469,23520,12,1960.0,3368.0,107911,8240,99,9990,3.56,0.017634902836596824,False
1470,23520,12,1960.0,5081.0,107911,8240,99,9990,3.56,0.017634902836596824,False
1471,389136,48,8107.0,8107.3,107911,8240,99,9989,3.56,0.017634902836596824,False
1472,176328,36,4898.0,4898.2,107911,8240,99,19615,3.56,0.017634902836596824,False
1473,176328,36,4898.0,8404.0,107911,8240,99,19615,3.56,0.017634902836596824,False
1474,176328,36,4898.0,917.0,107911,8240,99,19615,3.56,0.017634902836596824,False
1475,176328,36,4898.0,121.0,107911,8240,99,19615,3.56,0.017634902836596824,False
1476,176328,36,4898.0,93.0,107911,8240,99,19615,3.56,0.017634902836596824,False
1477,170700,60,2845.0,2845.0,107911,8240,99,10206,3.56,0.017634902836596824,False
1478,260640,36,7240.0,7240.0,58400,8620,100,19202,1.25,0.019126712328767122,True
1479,260640,36,7240.0,4325.0,58400,8620,100,19202,1.25,0.019126712328767122,True
1480,260640,36,7240.0,6395.0,58400,8620,100,19202,1.25,0.019126712328767122,True
1481,260640,36,7240.0,331.0,58400,8620,100,19202,1.25,0.019126712328767122,True
1482,260640,36,7240.0,1773.0,58400,8620,100,19202,1.25,0.019126712328767122,True
1483,136368,24,5682.0,5681.8,58400,8620,100,9685,1.25,0.019126712328767122,False
1484,136368,24,5682.0,9535.0,58400,8620,100,9685,1.25,0.019126712328767122,False
1485,475680,48,9910.0,8561.0,159617,9198,131,9200,4.28,0.0384169605994349,False
1486,475680,48,9910.0,9910.0,159617,9198,131,9200,4.28,0.0384169605994349,False
1487,162576,36,4516.0,3050.0,159617,9198,131,10191,4.28,0.0384169605994349,False
1488,162576,36,4516.0,98.0,159617,9198,131,10191,4.28,0.0384169605994349,False
1489,162576,36,4516.0,4516.0,159617,9198,131,10191,4.28,0.0384169605994349,False
1490,128268,36,3563.0,3563.0,159617,9198,131,586,4.28,0.0384169605994349,False
1491,24180,60,403.0,2714.0,159617,9198,131,10516,4.28,0.0384169605994349,False
1492,24180,60,403.0,413.0,159617,9198,131,10516,4.28,0.0384169605994349,False
1493,24180,60,403.0,85.0,159617,9198,131,10516,4.28,0.0384169605994349,False
1494,24180,60,403.0,443.0,159617,9198,131,10516,4.28,0.0384169605994349,False
1495,24180,60,403.0,403.0,159617,9198,131,10516,4.28,0.0384169605994349,False
1496,106128,36,2948.0,2948.0,159617,9198,131,1103,4.28,0.0384169605994349,False
1497,31260,12,2605.0,6742.0,159617,9198,131,19714,4.28,0.0384169605994349,False
1498,31260,12,2605.0,2605.0,159617,9198,131,19714,4.28,0.0384169605994349,False
1499,43200,24,1800.0,5710.0,159617,9198,131,9800,4.28,0.0384169605994349,False
1500,43200,24,1800.0,1800.0,159617,9198,131,9800,4.28,0.0384169605994349,False
1501,202848,48,4226.0,4226.3,127369,8369,107,9915,5.88,0.02203832957784076,False
1502,202848,48,4226.0,6413.0,127369,8369,107,9915,5.88,0.02203832957784076,False
1503,202848,48,4226.0,7962.0,127369,8369,107,9915,5.88,0.02203832957784076,False
1504,311232,48,6484.0,6483.7,127369,8369,107,10593,5.88,0.02203832957784076,False
1505,196224,48,4088.0,4088.0,127369,8369,107,9315,5.88,0.02203832957784076,False
1506,196224,48,4088.0,10356.0,127369,8369,107,9315,5.88,0.02203832957784076,False
1507,31140,60,519.0,519.0,127369,8369,107,9892,5.88,0.02203832957784076,False
1508,88200,36,2450.0,2450.2,127369,8369,107,10305,5.88,0.02203832957784076,False
1509,88200,36,2450.0,3684.0,127369,8369,107,10305,5.88,0.02203832957784076,False
1510,127200,48,2650.0,2650.2,88768,8867,130,10316,1.21,0.04078046142754146,False
1511,127200,48,2650.0,7303.0,88768,8867,130,10316,1.21,0.04078046142754146,False
1512,127200,48,2650.0,5504.0,88768,8867,130,10316,1.21,0.04078046142754146,False
